0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59
-0.3920769416814312,-0.9686003870037996,-0.8815700250305856,-0.106847990113014,-0.7320849357731904,-1.8549535822554275,-0.5038495459699587,-0.3900231954477542,-0.9446707200619442,-0.6563771866697394,-0.6314260132005521,-0.8393345575946162,-1.0190184015956625,-1.287101652949169,-1.5699985179326617,-1.559985616597175,-1.3323299479722843,-1.1045771456616085,-0.4176808373031784,-0.8130491396876591,-1.4430066828350272,-1.4199411160984547,-1.071002172894332,-0.5968063479336422,-0.6645546247829748,-0.8052222641374102,-0.9736908500751282,-0.0600129727731849,1.5636080949615887,2.0935265856681906,2.0146534381870773,1.881876046479004,1.5517367424671775,1.1556594269405545,0.8305988146136842,0.5479083645178829,0.7091512937015753,-0.5358520608564312,-1.6362392237952736,-0.96736935436587,-0.6250277762790692,-0.6019376179335001,0.3509185495626726,1.398595064567068,1.3673794369896082,0.9844373427835332,0.0608203121397598,-1.564745061110232,-1.3838403332451392,0.081516163401353,-0.2672565474215516,-1.6805477578529042,-0.4224476777393754,0.4335164896772676,-1.8083992139427087,-1.4461048195021,-0.2559443197458855,-0.6221505135410113,0.0089097797586488,-1.7116887631924027
2.087150861711045,1.971301981159597,1.4558512923901612,1.6354963574698744,1.118993929338692,1.1458581191645003,1.1462282709944849,2.1330940712580087,2.3023863707170564,1.9871587115182088,1.6040399156312344,-0.0093977967595491,-1.436937021606191,0.03871991458059,0.7636371681454512,0.4636808152219444,-1.2116048286912184,-1.663580154632881,-0.6739298491711789,1.2061520096663192,1.1949864507748431,-0.6751048457753309,-1.7642902178938311,-1.820784758224601,-1.512004166249769,-0.7441800377320125,-1.3333485828789569,-0.3783017667469349,-0.4156591611329319,1.3230653363768594,0.3841098618951801,0.5913003741567496,0.593135755723781,1.06643393944938,1.5430834244522056,1.5167683267099936,1.6424065676004456,1.9346096650130336,1.779783790375328,1.0531980398964844,0.7206484862456425,1.1141001941723063,1.4915825969874623,1.6338585818674556,1.8199580453256516,1.7718353410573413,-0.1679208962583041,-0.0585579255889142,-0.7866832952678645,-0.2530985838649696,-0.0776171417124644,2.2186694364816013,1.5056131008560822,-0.1823611526123751,0.8092775644526372,1.5143014781732522,0.744071134292883,1.808654591694051,1.559247636308163,2.054070792892226
2.1212872378040326,1.8723491497338192,1.358650704575123,-0.294575637055952,-1.2657237721323238,0.489116917959482,1.6463921409734057,1.4253937275294355,1.7495409788619871,1.8754438083046048,1.1246351957801184,-1.1341153607216616,-1.8911640035746269,-0.788761504032871,0.4257072824999535,0.0230845508173595,-0.3344608477194862,-0.8116493658228383,-0.3455068861036855,0.9618399201270686,1.4061516404304772,-0.7384056556031123,-1.8911973097439,-1.7109248095282166,-1.7761725940980375,-1.597816766270816,-1.864256263938463,-1.606337525355657,-0.7704718166052876,0.3614511420907292,-1.0277812094547056,-0.410047041226642,0.7137339658924895,1.1793052073106514,1.5666342501934165,1.543388269314789,1.5355567558850032,1.916594846270008,2.013463985081976,1.5446609609447937,0.1864151260014938,-1.244126191540512,-0.9495590549354408,0.7818969503704927,1.749069035906488,1.752461740390281,1.4226228663170972,1.5367082047241565,1.5041026450440984,1.852444591526492,0.8391097269482825,-0.2018016122116296,-0.4634414013144786,-0.1275144207052883,1.2927203435001926,0.783701711235981,1.7521999795810033,1.2959257194063936,0.0317643561313832,0.8028417545287031
1.023169624133857,0.7289040022537885,1.318694172991802,0.7500264263713561,0.9882493231378394,1.9669735076943755,1.3817308469487215,1.8575159332707956,1.3328189748795554,0.7613974669435839,1.6899617317035778,2.3348651001481184,2.2662881051459185,2.108764767102836,1.6478155182072454,1.7983235156401869,1.665138548753552,1.4176803705835566,1.0697424121022117,0.7344941340982959,-0.4728924048292228,-0.9574081486911582,-1.1421230190044378,-1.262570701688915,-1.3935769139347478,-1.5113260759908016,-1.4450641683565837,-1.5710161458496823,-0.8242785026350575,-1.662554384501768,-0.5230956343880205,-0.5905859153898616,-1.0739561162381328,-0.6064795330459818,-1.0169817998462216,0.4044109790863323,0.391797370907659,-1.3234049386854192,-0.6675260877627828,-0.6047561531430027,-0.6581056044353497,-1.5559329376873137,-0.7064263036329519,-0.1586267107785039,-1.2039659417624484,-1.7235052116525535,-1.0585716296932055,-0.1695353817802419,-0.2176509412708058,-1.4579499032943557,-0.2672565474215516,-0.4628190929538195,-0.0047920000433964,-0.8925172346027808,0.3377605881594897,1.7248714384697477,1.282781396016031,-0.4113241964277153,-0.3624676670635007,-0.3517738043711843
-0.0747791985580677,-0.0314029924103015,0.2236477237547708,-0.1333294145951222,0.2895046400543969,-0.4710331251687648,-0.5261544614781917,-0.1165751566799322,0.0327599090027656,0.1661650650256372,0.3554594941496121,0.5046305445648084,-0.186409317654449,-0.6862504501203598,-0.9717298410570148,-0.9778534807521124,-0.9902264978141604,-0.6116372154832294,0.032395822217058,0.1001724141579416,0.4625949136012189,0.655401064821976,0.3834548032876269,0.8426999839402921,0.8569825963893938,1.222755905829208,1.4553658036153077,1.304266682368813,0.8955500931962963,0.1945023695444323,-0.2603379379799637,-0.4771593172902564,-0.520746542246554,-0.8027662224569205,-1.0843886404928686,-1.707888739741067,-1.591746110417955,-1.1304822974830762,-1.287706527041334,-1.3080502671144298,-1.997476790229261,-0.9818602635344208,-0.0790453555878394,0.274728171627463,0.3183930150593888,0.7281834839470646,0.9002848132696728,0.4597376343357773,0.0317194694517189,-0.0856156184692188,0.4400479583767017,-0.2521016059473028,-0.3420324969276347,-0.1456677085712177,-0.9545497553872254,-1.3008006024285634,-1.231412127885356,-1.683314120129262,-0.8557238317284895,0.1569577652078119
1.8086403596869012,1.2023805328125772,-0.0500076869720781,1.96626666198052,1.1900102560005428,-1.9284946811164076,-0.7564842717888404,1.436348505039033,2.101502912170085,2.198900715113808,1.7279054776824043,0.1504296567769842,-0.8141140992290705,0.857280479932998,0.6846871126312757,0.4328508382993813,-0.1878414961695339,-0.119133658100524,0.1402009870462515,1.20735756815635,1.4807613918248543,-1.079120937832075,-1.8242542308740977,-2.0491878864264974,-1.6000408414168357,-1.295392461491306,-1.7133911199998952,-0.7288962859704159,0.1859160750975526,1.2445777518628942,-0.2482820488234088,-0.1876970382991654,0.8710283325714673,1.5578917123099063,1.4408638338525233,1.2610705149248942,1.370109757368338,1.7738488128407952,1.7539015850725437,1.5251421568109715,1.1220224050339622,1.233024522999858,1.4431715751869274,1.345822850958914,1.638542168201547,1.6366619853427036,-0.5130920489860255,1.0427043981847803,0.8969495504789284,1.735069008856537,0.5110999714250866,1.7134283610270065,2.354902698666921,1.8552953783856632,1.3752535121131977,2.0788087119036054,1.294701696683332,0.2036036810822402,-1.1871649277658936,1.09434802048995
0.8597828917368433,-0.2223042875754438,0.795678191329188,0.300733829324826,-0.4423912470980526,-1.4430053020507736,-1.116574439443618,-0.1565918277718556,-0.3856898790615702,0.3655072662723596,-0.7876517350437866,-0.8280850988293266,-0.3854069759136065,-1.0237160494874524,-1.469357252910383,-1.3377066928387065,-1.549636492569512,-1.7609524668207386,-1.192132235200917,-1.0506652824118052,-1.277365769746117,-1.1886090900836666,-1.2385352849698874,-1.4598302048724994,-1.343579511113123,-1.4148936577873654,-1.2610221121893204,-0.1776674024903986,1.2896490701531165,2.0935265856681906,1.6209469837193455,0.9453414675622278,0.6632966536647107,0.240882393693866,-0.1214302275217859,-0.5617891639267159,0.1852693439621243,0.921129834115932,1.3695536858807555,1.6038397550373626,1.3000233761078226,0.6167317410933102,0.3963215262832297,1.0559844348933027,1.5330205861533246,1.7604987461417296,1.9705602064731813,1.938287676952653,1.7393334963767926,1.1161462123354395,0.3881142542694654,1.1951192708081193,-1.0720440911334612,-1.649227500451925,-0.2522920687774755,1.1114764559971289,0.8293101836530873,-0.3824626154468202,0.3876605595636324,-0.3517738043711843
-0.4237303093042609,-0.7796363688694895,-0.3178901958619398,-0.5372603270598766,-0.5165696699813099,-0.6457965890188793,-1.1995644621092112,-0.1784011026735233,0.7743362350072925,0.9200501871768796,1.6289930293138275,1.7300310462552162,1.1402221969934712,0.3716046675611505,-0.0834242892151111,0.1502178018907183,0.236638854482883,-0.1626941319054456,-0.3343521019865587,-0.3299400728528932,0.3209111719691901,1.2475333286075496,1.6754110331030825,1.4974478495963743,1.5798270833099546,1.0261578581704802,0.4882946449079491,-0.0340114097814108,-0.7815016601787536,-1.119436678031228,-1.2107522711103178,-0.0794060947147492,0.1652100210714246,-0.0860336160744834,-0.9258324427644128,-0.6079091919103132,0.1170208910669128,0.3096436686910459,1.224773039197376,1.3181978516819577,0.446100544773536,-1.6932406735906422,0.7159204934834614,1.188741738423868,1.4891304548632167,1.5693681662801684,1.2231207102446295,0.0740108316721336,0.4286439798928732,0.7383862323418725,-0.2672565474215516,-1.38314108358891,0.7117711465772312,0.6599927665480814,1.348456550055107,1.1114764559971289,0.8622029685185495,1.064699015139862,0.8726476607687325,0.3772871950511461
1.242530940763771,0.8031247623426949,1.3169213119880805,-0.4581886284977152,0.9511752086654872,-0.1383645286462053,-0.2403355015106017,-1.072903692958051,-0.1103007282411461,0.7398378241026993,0.4667691970592796,0.4953832835823535,0.0271514020863665,0.575641526664799,1.0976018505471696,0.3528779126209257,-0.5386297995506695,-1.4583358743155774,0.6218551826927877,1.365544093514511,0.5525613632989416,-0.4921630554179131,-0.0883522843244523,1.0755107252380904,0.1956273503719591,0.4722203787555517,0.8181999952493222,-0.3978241952536483,-1.3467243016447312,-2.0505860563622487,-1.9267116303541312,-1.957968951637874,-1.7956045456572147,0.2382569860800084,0.2135975297275922,-1.138858251899434,-0.5875211692277386,0.5758229264404946,0.7049978737218564,-0.2079216895622756,-1.1353776161971316,-0.1958837079912771,-0.2399446325986548,-0.3842399742611395,0.5320622810929408,0.9496779150492372,0.1385143003800617,-1.4670897908167908,-0.7362794681516474,-0.0056198466560634,-1.36505947937474,-0.5179685417319007,0.4917201697880082,-0.9637762579964884,0.7674927814697018,0.5565588610271776,0.3983936801760493,-0.4699729078654016,-0.4711696716351058,-0.0537670051368702
1.263411774556649,0.8460225002920894,1.8124986586716647,1.6056142593512146,-1.2152892517196336,0.0579041468018215,-1.2890262966454344,-1.462766421943001,0.6739774491824846,-0.2024681969249204,0.2727728501718484,0.307169083371423,0.2845410569021859,0.3248833367751526,-0.0013439124509138,-0.6472033438186187,-0.3959239595840143,-1.3919862073081148,-1.6255454113358585,-0.9019917168385396,-0.344245077179608,-0.0919310685416082,-0.2013883693312541,0.0848697584123471,-0.3078534824228978,-0.814566640027146,-0.1515842722201279,0.1280729894273499,0.5580588430011241,1.201464914626297,1.7229623288462097,1.973771268700058,1.2283674475098432,1.0159647050940843,1.3466508395589245,0.6083319457058708,-0.7498123078554673,0.4943030648148443,0.475141945683886,-0.5072319710854185,1.6407381721578542,1.6074464328735587,0.3338758076532904,1.8427645738199008,1.898467596818744,1.9519303057755144,1.9292761462387928,1.082547036440677,0.2624169891200357,0.7593658597128907,1.849801848867964,1.8938061324477329,0.8746492985464882,2.005188773591012,2.215979589663969,1.5805419077369869,1.1829105506752668,0.782317645969607,2.2224340574956587,2.17416862331582
0.0529090061302353,0.4806898525688538,0.0949658590027869,-0.8280380325071968,1.1706290330838296,0.5786935449255225,0.7066301459452737,1.0403822528386846,-0.933830477558435,-1.445647500381298,-1.3245535352748803,-1.254469429111334,-0.9258101541882008,-1.025520654936372,-0.6869392764937874,-0.3298217249369867,-0.8600061396006751,-0.6597159537213977,0.025245360323595,-1.323604234160152,-0.5574577187313303,-0.5247379744850297,-1.2315214079400156,-0.6284096903905688,-0.836957339341361,-0.7031667061172892,-1.2255781981275995,-1.2931734979416996,0.0929504241763798,1.4152764294461035,1.4299979694472889,-0.0229163657600841,-0.2335488033628045,0.6742739744177854,1.182677437694697,1.2921658409495984,1.1280807102718649,1.5539100308823015,2.017681091949394,2.4438536109959315,2.181979369565276,2.1639806515622246,2.4889410552564217,2.239516232249673,1.8793600883461352,1.824006055832756,1.8213542415148196,1.4727005900797794,1.2719089116988538,0.2559804968249397,0.6380954759309712,-0.2521016059473028,0.9220950835871596,0.0639388191171466,0.9026229412987476,1.7781084463457102,-1.3465877524357253,1.773809679308255,1.9769384607628893,2.007005473585114
-0.5375672294402215,-0.1133739379782122,-0.3318325584966455,-0.1524281122133326,-0.0710849920632129,-1.05420694827609,-0.9394217801322174,-1.030795455456742,-1.2987482740898169,-1.3731884890229216,-0.4756028527869112,0.7462714025003225,1.2305004572048177,1.23668327405651,1.318730979476063,1.276899425485356,0.4927823474137049,-0.1928534691348537,-0.936495164466702,-0.922554557672125,-0.5978795718032477,0.0094810871964474,0.1824311073161079,1.0996454012708978,1.6272767274160282,0.2197426345593864,-0.6763389926924508,-0.364836546168611,0.9862796952399612,0.4044683401452226,-0.0285277568324765,0.3910094971028696,-0.2602368957051054,-0.2027649508557317,-0.1332614660864141,-0.4451963881502754,-1.406218645161406,-1.797246874003776,-1.308219409970412,-1.7398488703292103,-0.7831283574684638,-1.1730810884223095,-0.4618805492528088,0.1292315417289112,-0.4905504981820331,0.6251064373005185,0.6187345557109839,-1.0473741399267256,-0.4286228268982245,0.7593658597128907,0.2483215561707737,-0.1524182780896405,0.5204792473964844,-0.9878680171419252,-0.031669309518911,0.9998524069542905,0.6726672070521844,-0.1887688566977652,-0.9517275328571844,-1.368413683561141
1.7198954619785338,1.948197321113496,2.112781786500045,1.862525776485772,1.3279262728775147,2.0996954467696294,1.7739149033630683,0.6208445846005962,-1.5836945944584355,-0.7432582204092085,-0.4190600310517492,0.544053707830357,0.4479437389343941,-0.4898825486736745,-0.5704443953527183,-0.4832553372159189,-0.9814843773731694,-0.8145574855421454,-0.5278924656666977,-1.444310121302041,-1.3494319544500075,-0.0134757138259118,1.5014087786109052,1.44827154049918,0.4391849465432673,-0.3692309593184637,-0.9239694080661468,-0.6847551373033808,0.5227303402168627,-0.2279771664968437,0.1313877851471327,0.0419811866690612,0.1681355608798319,-0.872872736222557,-1.8405227504095487,0.4177473774189238,0.9697144889170524,-0.1949144236690402,-0.5286823573482607,-0.0902582856762502,0.203831381980096,1.111294230097614,0.7457769062778336,-1.304242751831974,-0.3842666538188488,0.7933693177738446,1.87795285944543,2.1999282880240343,1.977939313637267,0.2998414832417317,1.752938630220179,2.196562037443316,1.634218687595427,1.8382683108365936,1.0264623067326262,1.454059424963158,1.652098864483749,1.7430578499163365,1.754062144457641,0.0687879139282648
0.9283548219018444,0.8232931045859722,1.049800253177042,0.5696750041243207,1.0344881277491622,0.8757765719566364,0.6139218638339488,-1.5781934981498762,-1.3230701998359051,-2.134538313492372,-0.9101794238919784,0.0715380178302493,0.2845410569021859,0.546073276002156,0.6867118547127378,0.7293827411965922,0.9208701396378453,0.9433692554982612,0.9327527901515212,1.0720177964960498,0.800650326349535,0.5874209463516014,0.697128763841747,1.1645606507042214,0.705233174688486,-0.5228658103770149,-1.1835658190009608,-1.4159994462740797,-1.2984654562332263,-1.436947390614319,-0.7450968577138064,0.1567037479420956,0.5557628118788446,0.6812571598073691,0.7543534033870932,0.5566535328599065,0.5486367167098448,0.760381880475662,0.7003084383029798,0.8462173142100314,0.7079583017619775,0.5221934142990724,0.324194587289001,0.6636206521201886,0.5253434983004388,0.5164930236673054,-0.0524283535415883,-0.6770249344987144,-0.0536851852183121,-0.6694523599440619,-2.173534056227244,0.4262619124747913,1.202568581072622,-0.2383824596763818,-0.3700845030870288,1.0979663664627044,0.4808140978046483,0.4373349311208723,0.8581270394314815,-0.1822872256230907
-0.0956127574980482,-0.1554288867053781,1.1381203934075197,0.2819834397522497,-1.2839072079817018,-0.3218683747000007,-0.9642822275944806,0.9129585197280884,1.0780662887457897,1.209443964326797,0.5895743182981701,-1.276983111317519,-0.5780135801874936,1.1742038568148712,1.3322577039157482,1.168113242606093,1.1532296247192562,0.7887744300856447,-0.1689137831040697,-1.0544515821036435,-0.8918882522411289,0.0780409995018631,0.6490340478942503,1.6113577047457468,0.5271836079747116,-0.0970643752349395,0.237386954400777,-0.3844105883264658,-0.6275030617704601,-0.042444213598423,0.0375718876234022,-1.2147692968120989,-1.1912676519816363,-1.42591899840802,0.562671712321983,1.1380828733089436,1.220909922025032,-0.4073109432351567,-0.5872883803690521,1.0820068536307446,1.280381247761173,0.9065827306908418,0.2005512470112879,-0.4405937887745674,0.2318242790210814,0.6487121814133553,0.9074971828395878,1.1106151859617566,1.220779275294805,0.004209687634918,0.9584939955381124,-0.4810894755899319,-1.0966923586962645,0.0471415134750587,0.5251623417224661,-1.1607731778061094,1.1829105506752668,0.088041371322179,0.7833415414481583,0.8857041524216713
